,0,1,2,Unnamed: 3,3,4,5,3.1,4.1
27,MPP,ABO ADCY3 AVP,AMD1 AZU1 CRHBP CD37 AVP AIF1,AMD1 FLT3 CRHBP CD37 ATP5J FMNL1 CD53 ERG,CD37 CPA3 AVP ATP5J DNTT CD52 CAPRIN1 IGLL1,FLT3 CRHBP CPA3 AVP CD52 MPL BTF3 P2RX1,CRHBP CPA3 ERCC8 MPO SERPINI2 CSF3R IGLL1 BTF3,ITGA9 CRHBP CLNS1A ERCC8 CTSW CSF2RB TEC NUP98 KIAA0125,TIE1 CRHBP CLNS1A MPL CSF3R VPREB3 CSF2RB FCER1A KIAA0125
28,MSC,HTR7 DCTD ATP6V1C1 COL10A1,CYC1 MMP17 EEF1D DDOST DVL1,KIF22 DCTD HAS1 PLA2G5 EEF1D PRB3,CDKL5 POLR2G KIF22 HTR7 CCL21 DDOST,CDKL5 LAMP1 HAND2 PKD2L1 EEF1D MMP17,EIF4E2 ADAMTS12 ERCC1 NDUFA8 NPAS1 TNP2,GSTM5 ZNRF4 PLA2G5 CUL7 PKD2L1 PARN,POLR2G CTRB2 HIC1 ZNF408 SCAMP3 PRB3
29,Macrophages,ACADVL ACP2,ATOX1 ARSB ADCY3 ACP2 CHIT1,ALCAM CSF1 ARSB ATP6V0C ATP6V1A ABCD1,CYP19A1 ATP6V1E1 ATP6V0C ATP6V1A ABCD1,BPI C1QA ATP6V1C1 ARSB FDX1 ATP6V0C ATP6V1A CHIT1,ATOX1 CLCN7 ATP6V0A1 ATP6V1C1 HK3 CD63 CD9 CHIT1,CYP19A1 MSR1 BPI CD48 CD63 CETN2 ATP6V1A TPP1,CLCN7 HK3 CCR1 SLC31A1 ATP6V0C CD63 CETN2 CHIT1 CCL22
30,Macrophages M1,ACP2,ABCD1 ADRA2B ADCY3,ADRA2B FDX1 ALCAM C1QA,ALCAM FDX1 TSPO ABCD1 CCL8,ATOX1 C3AR1 TSPO ABCD1 CCL22,CD163 ANXA2 C1QA ATP6V0C DAGLA,ATP6V1E1 ADAMDEC1 C1QB SCAMP2 ATP6V1A CALR,C1QA C3AR1 TREM2 BLVRA ADAMDEC1 CHIT1
31,Macrophages M2,ACP2 ADRA2B CLCN7,FGR DNASE1L3 ALK ADCY3 CD52 AP1B1,GLB1 ALDH9A1 ARSB FDX1 GPD1 ABCD1,ANXA11 MSR1 ALK ATP6V0A1 GPD1 HEXA,GUCA1A ARSB NPR1 HEXB CD63 AQP8,KCNJ1 HS3ST2 CLCN7 CD52 ATP2A2 UCP3,ELK1 MSR1 HS3ST2 ATP6V1C1 FKBP15 TPP1,FH ATP6V0A1 SLC31A1 PQLC2 MYO15A PDE1B
32,Mast cells,AMHR2,ANXA1,ANXA11,ATP6V1C1 BMPR1A,BMPR1A BTK,C3AR1 BTK,C3AR1 C8G,CASP10 C8G
33,Megakaryocytes,ARHGAP6 ANXA3 GP1BA,ARHGAP6 PF4V1 HBD GP1BA,SELP PF4V1 HTR2A GP1BA,MPL VWF SELP,SELP VWF KALRN PF4V1,SELP RGS6 KALRN CLEC1B,GP6 NCKAP1 RGS6 LRP2BP,GP6 CLEC1B TUBB1
34,Melanocytes,ABL2 CA8 ACACB DCT,MLANA ACP5 CBR3 CDH3 ACACB,TRPM1 GJA3 MLANA ACP5 NOV ASPA,BCL2A1 GJA3 APOD OCA2,SOX10 S100B ASPA MMP17 CEACAM1,BCL2A1 SOX10 OCA2 TYR CAPN3,TYRP1 PIR RUNX3 CLEC11A GPR137B CEACAM1,SOX10 CDK2 SLC16A6 TYR CAPN3 FARP2
35,Memory B-cells,ART1 BLK TNFRSF17 ACRV1,CXCR5 BLK CD1C CD19 ADCY2,CD79B CAPN3 AQP8 S100G CD19 MS4A1,ODC1 CASQ2 ART1 CD22 CD19 MS4A1,CD22 CD79A TNFRSF17 SPIB CD1C MS4A1,CD37 CD79B CD22 CCR6 BLK CD19 MBD4,SP140 HTR3A INHBC CD37 LY86 GRM6 CD72 C4BPA MS4A1,SP140 INHBC MGAT5 CD72 CD22 CD79A TNFRSF13B PNOC S100G
36,Mesangial cells,CDH6 ACTA2 CD70 CDKN1C BGN,F2RL2 CDH16 BST2 CDKN1C EDN2 ADORA1,CD70 FOXD1 AEBP1 CDKN1C FGB EDN2,ARHGAP4 CNN1 FOXF1 HOXA11 FOXC2 COL4A1,ARID3A HOXD1 ATP7B HOXA3 FOXD1 COL1A1,LHX1 HOXA11 COL3A1 EDN2 BGN HOXA7,HOXD1 HOXA10 BMP4 MICB EPHB2 COL4A1,COL5A1 LHX1 CD70 FOXD1 HOXA11 TLL2
37,Monocytes,ASGR2 AP1G1 AIF1 CSNK1A1 ABCB7 CASP5,ASGR2 TNFRSF8 AIF1 APAF1 CD48 CSF3R FCAR ANXA1 FCN1 CASP5,FGR CFP TNFRSF8 BNIP2 ASGR2 CYBB RHOA F13A1 CSNK1A1 FCAR ANXA1 FCN1,TSPO RNASE2 S100A12 BPI FOLR2 RHOG FCAR ARF5 FCN1 HUS1,FGR ASGR2 CFP BTK UPK3A CASP5 NUBP1 CD300C FOLR2 MEFV FCN1 ARNT,ASGR2 RNASE2 VENTX BPI KCNMB1 FPR2 CD1E TSPO CFP PNP HIC1 FOLR2 LILRA1,CFP TLR7 BTK S100A12 TNFRSF8 C3AR1 TREM1 HIC1 MEFV,CFP CD33 HIF1A VNN3 PNP SH3BP2 LILRB2 CAPN3 TSPO MNDA SLC11A1 MS4A6A CASP5
38,Myocytes,EVC CDH15 ACTA1 ALPL COPB1 ACTG1,EVC CASQ2 ACTN2 HAS1 SMAD5 ALDOA,ANXA5 MUSK SMAD5 ALPL MYF5 CDH15,ARF4 MYH7 SGCA DES MUSK CDH15,MYL1 HAS1 SIM1 CKM CAD MYF5,MYBPH MYL4 SGCA MSTN BAG2 CAST,SHQ1 CAV1 HAS1 SIM1 MYOG MYF5,RAPSN IMPACT MAP3K7 MYH7 HRC CAV3
39,NK cells,GZMH IL2RB FASLG GZMB BAD CHRNE KLRD1,IL2RB GIPR CD247 GZMB PTGDR CHRNE KLRD1 CTSW CX3CR1,SEPT7 LIM2 GZMB PTGDR PTPN4 IFNG XCL1 KLRD1 CTSW CX3CR1,IL18RAP DR1 PTGDR CHRNE PTPN4 PRKAG1 PRF1 XCL1 GRIK4 GZMM CX3CR1 HIST1H3A,IL2RB GIPR TKTL1 GZMB DR1 NCR1 XCL1 KLRD1 HIST1H3A,MED1 IL2RB GIPR IL18RAP SACM1L TKTL1 GOLGA4 NCR1 KLRD1 NMUR1,GNLY GTF3C1 IL18RAP ASTE1 LIM2 GOLGA4 PTGDR NCR1 HNRNPL KLRD1 NMUR1 DNAJB14 KPNB1,TBX21 LTA GZMH MED1 ASTE1 ARPC5L NCR1 PRF1 CD160 IFNG PTPN4 DNAJB14
40,NKT,PHKG1 AMBN CASP5,RARA PHKG1 CASP5,RARA PHKG1 BEST1,RARA ARPC1A S100B,TP53TG5 S100B BEST1,L1TD1 SGCA DOLK,KLHL26 TCOF1 TP53TG5,GEMIN7 GMIP BEST1
41,Neurons,ABCA3 ALDOC EPHA3 ACYP2,ALDOC AGTR2 GNG3 ACVR2B ATP1A3 ADRA2A,ATP1B1 ADRA2A INSM1 ANK2 ALDOC CACNA1B,KCNQ2 CHRNB2 ATP2B2 ATP1A3 CACNA1B,ATP1B1 CPE ATP6V1G2 CACNB3 NEUROD2,ATP1B2 ATP2A3 CRABP1 PCDH8 CHRNB2 CA8,ATP2A3 CRMP1 CPE ACTL6B ATP2B2 CACNB4,CRABP1 CALB1 ATP6V1G2 NCAN ATP2B2 CAMKV
42,Neutrophils,CLC BMX CA4 APAF1 CEACAM3,FCGR3B CBL CEACAM3 CSF3R CA4,CEACAM3 FCGR3B CASP5 CXCR1,FPR2 FCGR3B CBL CXCR2 CSF2RB CXCR1,FPR2 HBB PGLYRP1 CXCR2 MEFV DDX3X HSPA6 CEACAM3,CEACAM8 FCGR3B PGLYRP1 VNN3 P2RY13 GPR27 FCAR CXCR2 HSPA6 CXCR1,S100A12 FPR2 FCGR3B MMP25 CXCR2 CSF2RB CXCR1,S100A12 FPR2 P2RY13 BTNL8 ZDHHC18 CXCR2 MEFV DDX3X
43,Osteoblast,ARCN1 BMPR1A RHOA ACTG1,BMPR1A COMP RHOA EXTL1,GGCX COMP DCTD CCKAR DYNC1LI2,EXTL1 DCTD DYNC1LI2 AP2S1 NFATC4 EPYC,GRSF1 ZNF16 ATF6B EPYC FOXC2 DYNC1LI2,GGCX GRSF1 DPAGT1 HTR2A GDF5 EPYC,DRG2 FIBP GRSF1 IBSP GLUD1,EXTL1 LONP1 HIST1H1A MFAP3 HLCS
44,Pericytes,ATP5J ADCY3 COL10A1 FLT1,SLC31A1 BCS1L ARF5 GDNF CDK4,GGCX HTR2B FLT1 CALR ARNT,DPAGT1 HIC1 MASP1 ATP5G1 GDNF P2RX1,ELK1 COLEC10 POU2F2 ATP5J HTR2B MLLT1,BTN2A1 GNAS MYBPC2 MASP1 CALR,P4HB HAND2 KIF26B KSR1 HIC1 CDK4,CTBP1 ADAMTS12 S1PR2 ADAMTSL2 DNAJC4 MAPK3
45,Plasma cells,ALPI TNFRSF17 AMPD1,AMPD1 CD79A TNFRSF17 APOA1 BMP8B,AVP CCNC C21orf2 GABRR2 KCNN3 APOC3 FKBP2,ARL1 CD27 GPLD1 TNFRSF17 CD79A PNOC,SSR4 KCNN3 CD79A PHOX2A FKBP2 BMP8B RGS13,RNGTT CNR1 C21orf2 SSR4 KCNN3 NPAS1 ARSA GOLGA3,RNGTT AUP1 SPATS2 HSF4 PNOC CAMP FKBP2,CASP10 SEC24A GABRR2 KCNN3 TNFRSF17 RGS13 UBA5
46,Platelets,ADCY8 ALOX12,ARHGAP6 ALOX12,AMD1 APOA1 GP1BA,ARHGAP6 PDE6H ANXA7,ARHGAP6 PF4V1 AVPR1A,SELP BMP8B AVPR1A,BNIP2 BMP8B SEC14L5,CASQ1 BNIP2 ACSBG1
47,Preadipocytes,ADH5 ARCN1 ADCYAP1R1 ARHGAP6 FGF7,ALCAM HAS1 ACE AQP9 ARL1,CYP19A1 CDK7 HAS1 SLC25A6 ARHGAP6 SSR1,IRF4 HIST1H2BB CENPE FGF7 TMEM11 ANXA1,CYP19A1 ANXA5 IRF4 BUB3 TNXB GLG1,IPO5 HAND2 ARCN1 HAS1 ACE ADAMTS8,BAG3 HDLBP RHOA ABCA6 SLC1A2 GLUD1,MORF4L2 SNED1 HIST1H2BB TNXB ARL1 SSR1
48,Sebocytes,CALML3,ENTPD3 CSF2,CSTA CSF2,CTSK CSTA,DSG3 CTSK,DSG3 GJB5,SFN GJB3,IL1A GJB5
49,Skeletal muscle,ACTA1 ACHE CAV3 CDK1,ACTA1 CENPE ACTN2 CDH15,CHRNG ACTN2 AMPD1,ART1 MYBPH AMPD1,MYF5 MYOG ART1 ART3,RAPSN ATP1A2 MYOD1 ART3,RAPSN MYLPF ATP2A1 ATP1A2,MYLPF ATP2A1 CA3 EBF2
50,Smooth muscle,COPA CCNG1 ADH1B ADD1 CDK4 ARL1 ACTG1,ALCAM ADH5 COPA ADH1B LGALS1 CETN2 COPB1,ARF4 ADH5 NDUFS4 ARCN1 PLS3 ALDOA COPB1 FKTN,SOD1 ALCAM COPA PLS3 HDLBP ARL1 ANXA1 DCTN1,TMED7 RPL10 COPA ANXA5 DCTN1 PFN2 DYNC1LI2,ARCN1 DPT PRKAG1 RPS19 DDX47 COPB1 RHOC FKTN,ARF4 PRKG1 HDLBP UFC1 S1PR2 ATP5G1 DCTN1 FKTN,RNF7 HOXA3 ATP5J CISD1 ARHGAP6 FGF7 USO1 DYNC1LI2
51,Tgd cells,ABCD2 AK2,ABCD2 FASLG,BUB1 BARD1 FASLG,CCNA2 BUB1,CCNF CCNA2,CCNF CD2,CD247 CD2,CDK1 CD247 CD40LG
52,Th1 cells,IFNG CHD4 COX10,CSTF1 LAG3 IFNG,IFNG LAG3 SNRPC,GNLY PSMD3 LAG3,RUVBL2 MNAT1 SNRPC,NCAPD3 EIF2B2 POLD2,PPM1G PKMYT1 TACO1,TMEM39B SLAMF1 PTTG1
53,Th2 cells,GPR15 IL5 GZMK,GZMA IL13 IL5,MAD2L1 IL5 IL13,MAD2L1 BAG2 IL13,RRM2 CXCR6 SMAD2,RRAS2 CDK2AP1 BAG2,CXCR6 CEP55 RGS9,CEP55 BAG2 NUP37
54,Tregs,CCR4 CTLA4 CD5 CCR3,CD28 IL2RA CCR8 CTLA4,PLCL1 IL2RA CCR4 CTLA4,ZNF236 PLCL1 CCR8 PPM1B GPR25,ZNF236 STAM PPM1B IL2RA CTLA4,IPCEF1 KCNA2 STAM TTN GPR25,IPCEF1 ICOS LAIR2 ZNF236 IL2RA,ICOS STAM IL10RA BANP HS3ST3B1 RGS1
