name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-A2-A0CZ-01Z-00-DX1.png,1.55E-11,0.056442188,0.058020895,0.036384971,0.012078894,0.088593737,0.013627915,0.034035109,0.082182727,5.48E-11,0.017701738,0.040957779,0.009181661,0.141664132
TCGA-A2-A0D0-01Z-00-DX1.png,3.79E-10,0.053349272,0.055212686,0.010631917,0.011942738,0.084899226,0.010139523,0.032783103,0.088219868,1.96E-10,0.018066513,0.036479513,0.00523695,1
TCGA-A2-A0D1-01Z-00-DX1.png,6.33E-11,0.053941713,0.066005317,0.100972558,0.017463576,0.084913678,0.003835792,0.031535954,0.069600715,2.91E-11,0.015179621,0.038993068,0.005694257,0.702198824
TCGA-A2-A0D3-01Z-00-DX1.png,2.78E-11,0.054206862,0.056962683,0.006724528,0.025008717,0.087562567,0.002052686,0.032007555,0.078820814,4.83E-11,0.016048775,0.037628778,0.005342772,0.218653222
TCGA-A2-A0D4-01Z-00-DX1.png,1.45E-10,0.05268414,0.10221189,0.011014218,0.010574615,0.086720844,0.003244652,0.031500649,0.080497703,1.64E-10,0.015647779,0.038235379,0.005459556,0.995724998
TCGA-A2-A0EM-01Z-00-DX1.png,1.45E-10,0.05380462,0.067873595,0.011458369,0.028565647,0.092124334,0.01693664,0.032293284,0.080743275,2.20E-10,0.016137765,0.037265041,0.006297473,0.568616267
TCGA-A2-A0EN-01Z-00-DX1.png,5.65E-11,0.05582113,0.061566312,0.028446452,0.014133825,0.086691696,0.020942343,0.034710138,0.090520674,9.31E-11,0.018565063,0.041807553,0.007408984,0.672731767
TCGA-A2-A0EO-01Z-00-DX1.png,1.60E-11,0.054542203,0.070698895,0.018563178,0.020880212,0.085315273,0.010187177,0.032788581,0.080839152,3.59E-11,0.016906232,0.039548077,0.006830891,0.092425598
TCGA-A2-A0EP-01Z-00-DX1.png,1.00E-11,0.060458713,0.054586592,0.03867416,0.012926188,0.084876955,0.0196818,0.035521108,0.08894785,5.07E-11,0.019878285,0.046228174,0.00893398,0.415039711
TCGA-A2-A0ER-01Z-00-DX1.png,1.83E-10,0.053440651,0.073692997,0.007852032,0.015309336,0.08782555,0.003452648,0.031451125,0.081031536,3.13E-10,0.01595122,0.036489958,0.005279188,0.968191495
TCGA-A2-A0ES-01Z-00-DX1.png,1.53E-10,0.055868523,0.05788701,0.033272664,0.022900559,0.0865079,0.014587166,0.033313162,0.082258868,1.84E-10,0.016772883,0.038489537,0.006110086,0.914743056
TCGA-A2-A0ET-01Z-00-DX1.png,1.12E-11,0.052218123,0.066223264,0.006155239,0.048847318,0.094371405,0.0149372,0.031718553,0.07844604,1.58E-11,0.016025201,0.037318419,0.004995197,0.869753689
TCGA-A2-A0EU-01Z-00-DX1.png,6.07E-11,0.053152351,0.079070828,0.007085593,0.010795849,0.08528818,0.002030405,0.032109755,0.080687775,1.10E-10,0.016250634,0.036588214,0.006643421,0.636942996
TCGA-A2-A0EV-01Z-00-DX1.png,5.14E-11,0.053709046,0.058219813,0.008608023,0.012764624,0.102518145,0.003790098,0.032883014,0.084076545,6.78E-11,0.017471563,0.041447878,0.006227929,0.531438503
TCGA-A2-A0EW-01Z-00-DX1.png,1.35E-10,0.057434747,0.058110774,0.032447035,0.019173723,0.087874949,0.006257527,0.032934845,0.080910154,2.09E-10,0.01692231,0.040165948,0.007117803,0.883814816
TCGA-A2-A0EX-01Z-00-DX1.png,1.04E-10,0.054651338,0.058381031,0.018874714,0.014901117,0.085246732,0.003140361,0.025463197,0.079996437,1.62E-10,0.016524521,0.037867819,0.006636708,4.04E-11
TCGA-A2-A0EY-01Z-00-DX1.png,1.98E-11,0.054841614,0.057696958,0.009790029,0.034436302,0.085713459,0.012349096,0.032603657,0.08303703,4.29E-11,0.016576972,0.039495039,0.005638872,0.966970387
TCGA-A2-A0ST-01Z-00-DX1.png,3.62E-12,0.065957166,0.054746577,0.020506035,0.016556195,0.088366088,0.080322264,0.038463988,0.088646307,2.08E-12,0.025643466,0.043404296,0.005402379,0.916735391
TCGA-A2-A0SU-01Z-00-DX1.png,1.02E-10,0.058344404,0.06154059,0.017704674,0.015873385,0.0880367,0.004750169,0.032560508,0.081952805,1.39E-10,0.016431893,0.040037693,0.006181758,0.964700582
TCGA-A2-A0SV-01Z-00-DX1.png,3.84E-11,0.055963131,0.058049908,0.010198149,0.012635385,0.082647885,0.00472775,0.061061968,0.077974554,5.05E-11,0.018012846,0.041257324,0.00692728,1.29E-11
TCGA-A2-A0SW-01Z-00-DX1.png,8.52E-14,0.054760605,0.055917159,0.01334725,0.012946394,0.088107634,0.007395978,0.034317753,0.080451518,1.36E-13,0.018303474,0.04244253,0.006206366,0.017763811
TCGA-A2-A0SX-01Z-00-DX1.png,8.62E-12,0.056311081,0.053978532,0.018391166,0.016687616,0.087312992,0.014729079,0.033576524,0.08445328,1.44E-11,0.020369503,0.042448645,0.006552931,0.907882733
TCGA-A2-A0SY-01Z-00-DX1.png,7.01E-11,0.057137735,0.058871475,0.013552426,0.021282622,0.088604743,0.004088584,0.032522512,0.080875441,1.27E-10,0.017024915,0.039475269,0.006659348,0.471237333
TCGA-A2-A0T0-01Z-00-DX1.png,1.44E-10,0.052498636,0.056442608,0.01287087,0.012206262,0.085772295,0.003304344,0.031047262,0.078735606,1.26E-11,0.016896937,0.039245615,0.006730747,0.921844819
TCGA-A2-A0T1-01Z-00-DX1.png,5.58E-12,0.053365701,0.062361603,0.020352347,0.01166648,0.086927851,0.00998569,0.039452068,0.080714526,1.01E-11,0.019812199,0.042690673,0.007587041,0.051721468
TCGA-A2-A0T2-01Z-00-DX1.png,3.68E-11,0.053595094,0.055713902,0.013775035,0.009720445,0.083968713,0.006445402,0.032032163,0.07851924,9.02E-12,0.016867668,0.038614428,0.006448885,0.95
TCGA-A2-A0T3-01Z-00-DX1.png,1.37E-11,0.052562428,0.062329748,0.008848358,0.014595813,0.091700416,0.002114332,0.03193496,0.079178015,3.95E-11,0.015889396,0.037718271,0.005702943,0.865920645
TCGA-A2-A0T4-01Z-00-DX1.png,2.84E-11,0.054221977,0.059539634,0.020514999,0.015164991,0.088566993,0.007441849,0.033180434,0.081824384,3.73E-11,0.017979681,0.040612504,0.007675245,0.845244138
TCGA-A2-A0T5-01Z-00-DX1.png,1.95E-10,0.055337854,0.055861968,0.017426497,0.021089069,0.08510317,0.011271834,0.03297185,0.079705984,2.88E-10,0.016299282,0.038311438,0.005891278,0.283916223
TCGA-A2-A0T6-01Z-00-DX1.png,3.06E-11,0.056669302,0.057504242,0.019816965,0.019857747,0.086984472,0.008544801,0.033635189,0.080678502,5.35E-11,0.017080756,0.038711774,0.007423195,1.04E-11
TCGA-A2-A0T7-01Z-00-DX1.png,3.19E-11,0.054169682,0.058058847,0.024903673,0.012324656,0.087605439,0.006143072,0.03266712,0.080869482,6.20E-11,0.016666514,0.039742233,0.00706809,1.68E-11
TCGA-A2-A0YC-01Z-00-DX1.png,5.44E-11,0.053171182,0.065252103,0.010427734,0.014617489,0.093015222,0.014774887,0.032262433,0.079954535,8.65E-11,0.016827814,0.039386026,0.005970386,0.837326449
TCGA-A2-A0YD-01Z-00-DX1.png,2.29E-11,0.05545373,0.058699972,0.035914601,0.016138254,0.087438732,0.007463763,0.033523491,0.083304977,3.99E-11,0.017308835,0.039370516,0.008014149,0.005487917
TCGA-A2-A0YE-01Z-00-DX1.png,3.03E-11,0.049434086,0.056556774,0.010040027,0.016011824,0.085990902,0.001598043,0.031891878,0.076831472,4.93E-11,0.016380417,0.03924035,0.005946574,0.897803735
TCGA-A2-A0YF-01Z-00-DX1.png,2.15E-10,0.052849126,0.06459536,0.025245355,0.015974856,0.089139608,0.037156643,0.031920283,0.081068098,2.42E-10,0.016387767,0.040166673,0.005259824,1
TCGA-A2-A0YG-01Z-00-DX1.png,5.55E-12,0.054832517,0.063749252,0.007367552,0.014474002,0.101524845,0.000981172,0.031763108,0.078842321,1.38E-11,0.016119203,0.035965088,0.005483707,0.922686028
TCGA-A2-A0YH-01Z-00-DX1.png,5.89E-11,0.05618572,0.065746613,0.010837883,0.018997009,0.090211336,0.002829631,0.032991614,0.082594001,8.30E-11,0.019029327,0.043578698,0.00596592,0.008896055
TCGA-A2-A0YI-01Z-00-DX1.png,8.88E-12,0.053704359,0.072907087,0.019862342,0.01821856,0.090101641,0.047490299,0.033400675,0.087817668,1.97E-11,0.017704736,0.04088157,0.006002211,0.869036008
TCGA-A2-A0YJ-01Z-00-DX1.png,3.14E-11,0.051414926,0.057590094,0.055526653,0.013758844,0.085811287,0.002701515,0.031468931,0.078137372,2.19E-11,0.015478288,0.036585447,0.005531663,1
TCGA-A2-A0YK-01Z-00-DX1.png,3.01E-12,0.061026354,0.055416565,0.038423769,0.01550042,0.088280613,0.011129122,0.034301419,0.085592563,9.37E-12,0.018460152,0.03931845,0.006353962,0.853786655
TCGA-A2-A0YL-01Z-00-DX1.png,9.52E-11,0.053725559,0.059183485,0.03355236,0.017852565,0.08964072,0.005866238,0.033060973,0.080635743,1.52E-10,0.016885285,0.038820181,0.006734396,0.015512294
TCGA-A2-A0YM-01Z-00-DX1.png,4.48E-11,0.05536894,0.055816821,0.096379242,0.020726915,0.087246039,0.009435408,0.03217375,0.077298081,3.86E-11,0.020066839,0.041245362,0.006440183,0.938303302
TCGA-A2-A0YT-01Z-00-DX1.png,7.26E-11,0.053926742,0.071498402,0.009041968,0.025090541,0.088360057,0.001903902,0.033066051,0.080447958,1.26E-10,0.016170805,0.036191466,0.005466548,0.880377421
TCGA-A2-A1FV-01Z-00-DX1.png,2.01E-10,0.05074806,0.06762132,0.021035828,0.015458853,0.083165779,0.002029235,0.031905014,0.082621312,2.83E-10,0.015321011,0.036349663,0.005369941,0.958794014
TCGA-A2-A1FW-01Z-00-DX1.png,3.91E-11,0.053908571,0.059909072,0.0074102,0.015243731,0.107148094,0.00099803,0.031600212,0.084803327,7.79E-11,0.015589609,0.037813459,0.005471759,0.220011017
TCGA-A2-A1FX-01Z-00-DX1.png,1.67E-11,0.055296414,0.06097626,0.016298712,0.017132722,0.095949129,0.007748133,0.032090466,0.081558004,7.10E-11,0.016767804,0.036852768,0.005903851,0.825113929
TCGA-A2-A1FZ-01Z-00-DX1.png,1.88E-10,0.053788586,0.058561112,0.016565514,0.021612742,0.096273809,0.011210266,0.032420181,0.083420689,2.42E-10,0.016928725,0.040248295,0.006843902,0.905804629
TCGA-A2-A1G0-01Z-00-DX1.png,6.64E-11,0.0556431,0.062069681,0.022601792,0.015988332,0.090220965,0.014131291,0.032570323,0.081301992,7.58E-11,0.016609996,0.041684613,0.006187882,0.791478058
TCGA-A2-A1G1-01Z-00-DX1.png,1.84E-11,0.052919598,0.054667626,0.015689069,0.020703908,0.087327976,0.002618738,0.031674963,0.078908713,3.37E-11,0.013678103,0.038778539,0.005787061,0.076241404
TCGA-A2-A1G4-01Z-00-DX1.png,8.64E-10,0.055766281,0.072049506,0.007991698,0.015874661,0.087116876,0.018078481,0.031606014,0.07705603,0.899999999,0.016008222,0.036673734,0.00514544,0.058963383
TCGA-A2-A1G6-01Z-00-DX1.png,3.75E-11,0.053642673,0.05609476,0.021605864,0.018702921,0.084259865,0.013332861,0.033771043,0.080370723,2.87E-11,0.016201968,0.03764972,0.005789241,0.975
TCGA-A2-A259-01Z-00-DX1.png,2.91E-10,0.055415424,0.064332347,0.019393691,0.016369683,0.09140801,0.004062684,0.032780251,0.085742051,3.75E-10,0.016297263,0.036672751,0.006323379,0.99496481
TCGA-A2-A25A-01Z-00-DX1.png,1.25E-10,0.057262913,0.0604985,0.041500044,0.01605587,0.08667659,0.006412542,0.033698395,0.081752608,2.10E-10,0.017708397,0.038950386,0.006510492,0.560042381
TCGA-A2-A25B-01Z-00-DX1.png,3.86E-11,0.052547005,0.061079658,0.008565874,0.013910584,0.101291695,0.000968282,0.032060651,0.079854235,9.06E-11,0.017063298,0.038855916,0.005982145,0.182564218
TCGA-A2-A25C-01Z-00-DX1.png,6.90E-11,0.054167404,0.061326743,0.01990764,0.016558093,0.088710114,0.002629842,0.03242903,0.081975245,1.01E-10,0.016904545,0.036552597,0.006107318,0.282992026
TCGA-A2-A25D-01Z-00-DX1.png,6.42E-11,0.053685436,0.062089767,0.018480025,0.016102973,0.084784598,0.005810168,0.03336954,0.083233349,8.18E-11,0.019614498,0.038894564,0.005406224,0.99277968
TCGA-A2-A25E-01Z-00-DX1.png,5.92E-11,0.054652159,0.07692072,0.011400454,0.013396891,0.08545837,0.001788983,0.032077598,0.080332191,9.34E-11,0.016297843,0.037790897,0.005705653,0.724915853
TCGA-A2-A25F-01Z-00-DX1.png,1.86E-12,0.062081156,0.05244602,0.038169097,0.014856693,0.089499197,0.016416968,0.037062283,0.091302116,1.24E-11,0.022286649,0.048524503,0.006520435,5.79E-12
TCGA-A2-A3KC-01Z-00-DX1.png,3.97E-11,0.054642564,0.05721937,0.0318345,0.018701724,0.084928223,0.007620869,0.032523121,0.080886705,7.50E-11,0.017093566,0.038534168,0.00715389,0.07943084
TCGA-A2-A3KD-01Z-00-DX1.png,3.05E-11,0.053016141,0.057433252,0.013765846,0.016153252,0.085335612,0.014494191,0.031993655,0.080941515,5.25E-11,0.016684268,0.036524779,0.005645332,0.941618058
TCGA-A2-A3XS-01Z-00-DX1.png,1.94E-10,0.054667566,0.055199364,0.025052573,0.016498215,0.08248142,0.003723315,0.03240173,0.08080909,5.12E-11,0.017460709,0.036760315,0.0062485,0.936041544
TCGA-A2-A3XT-01Z-00-DX1.png,1.60E-11,0.052853579,0.05910345,0.008051622,0.007805418,0.081037298,0.007707187,0.032186581,0.083899253,2.24E-11,0.021924395,0.045826227,0.005968234,1
TCGA-A2-A3XV-01Z-00-DX1.png,1.03E-11,0.052306981,0.061057404,0.005447452,0.011807166,0.082219898,0.005319822,0.031655529,0.077412637,2.04E-11,0.016285407,0.034627797,0.00604781,0.544191856
TCGA-A2-A3XW-01Z-00-DX1.png,4.97E-12,0.053206254,0.054322184,0.016343578,0.011316993,0.088806126,0.025186296,0.032038912,0.077957217,1.48E-11,0.018115468,0.038253617,0.006422136,0.889353025
TCGA-A2-A3XX-01Z-00-DX1.png,6.88E-11,0.053012736,0.057517207,0.037604068,0.011003532,0.081148563,0.004246354,0.031910891,0.085028347,3.90E-11,0.016926163,0.037763651,0.007569938,1
TCGA-A2-A3XY-01Z-00-DX1.png,2.77E-11,0.058507117,0.056352754,0.046745486,0.017415364,0.087037286,0.01336279,0.033394036,0.084470286,4.19E-11,0.019752055,0.039419153,0.008211165,0.464469732
TCGA-A2-A3XZ-01Z-00-DX1.png,2.19E-13,0.059533858,0.057162488,0.01028442,0.012170104,0.126001171,0.005976914,0.033992095,0.082271485,8.35E-12,0.017875584,0.039048274,0.005810497,0.227364162
TCGA-A2-A3Y0-01Z-00-DX1.png,5.54E-12,0.052623034,0.059015513,0.004821004,0.013748195,0.082494851,0.008591922,0.033353628,0.078706699,1.80E-12,0.018929762,0.037425954,0.005900839,0.428243322
TCGA-A2-A4RW-01Z-00-DX1.png,3.91E-11,0.053016886,0.055747323,0.011412293,0.015962615,0.08744392,0.00725266,0.032643307,0.078664702,6.22E-11,0.01696852,0.040362034,0.008219105,0.820352339
TCGA-A2-A4RX-01Z-00-DX1.png,9.96E-11,0.058105114,0.053783382,0.045228478,0.01442431,0.085533267,0.008297098,0.03272005,0.079650298,1.31E-10,0.016877238,0.036793373,0.0089733,0.042262255
TCGA-A2-A4RY-01Z-00-DX1.png,1.30E-11,0.056409228,0.061384648,0.0331155,0.016536726,0.085212771,0.015332044,0.0329371,0.080623848,2.22E-11,0.017034996,0.038446496,0.006546875,0.753842528
TCGA-A2-A4S0-01Z-00-DX1.png,1.00E-10,0.052185418,0.056081228,0.008919677,0.01336282,0.085499774,0.006920507,0.031415529,0.078912581,1.58E-10,0.015761895,0.037200535,0.005144686,0.992503857
TCGA-A2-A4S1-01Z-00-DX1.png,2.77E-11,0.04885242,0.054419348,0.031032045,0.008506651,0.075114146,0.079503159,0.032187936,0.078077218,8.49E-11,0.018268273,0.041796684,0.014583164,4.11E-10
TCGA-A2-A4S2-01Z-00-DX1.png,1.95E-11,0.053117129,0.059895763,0.009249267,0.015734978,0.084245937,0.008705371,0.032962331,0.080338647,3.42E-11,0.019052297,0.041656618,0.006562343,0.832604594
TCGA-A2-A4S3-01Z-00-DX1.png,2.08E-11,0.053926789,0.074651083,0.007525026,0.013922304,0.083796998,0.003347982,0.034812048,0.079017631,6.08E-11,0.017346877,0.038200667,0.005910065,0.333049999
TCGA-A7-A0CD-01Z-00-DX1.png,1.53E-10,0.052138032,0.084282195,0.010117218,0.026664268,0.106421352,0.003764043,0.031863759,0.081966421,2.53E-10,0.015892255,0.035553498,0.005566772,0.766004429
TCGA-A7-A0CE-01Z-00-DX1.png,6.20E-11,0.054546285,0.056264283,0.010751969,0.02452065,0.085556366,0.002020829,0.031982425,0.081377469,4.28E-11,0.016782921,0.035628585,0.005318289,0.890497875
TCGA-A7-A0CG-01Z-00-DX1.png,1.64E-11,0.055037843,0.056632719,0.033384176,0.019379065,0.085662536,0.007442264,0.033449429,0.082582505,3.02E-11,0.017291495,0.039569263,0.006474247,0.027378899
TCGA-A7-A0CH-01Z-00-DX1.png,1.51E-10,0.053446071,0.058971787,0.009156605,0.020434751,0.092065655,0.003010001,0.031952506,0.081111182,1.83E-10,0.015791852,0.037570626,0.006140638,0.540373147
TCGA-A7-A0CJ-01Z-00-DX1.png,7.39E-12,0.051836248,0.070088362,0.006919249,0.018191306,0.084935583,0.001936691,0.031684235,0.077953441,1.82E-11,0.016969147,0.036126739,0.005235371,0.8234208
TCGA-A7-A0D9-01Z-00-DX1.png,8.48E-11,0.050726793,0.057718747,0.01142989,0.015157386,0.088005047,0.001848622,0.031957812,0.082745492,5.08E-11,0.015774835,0.036133233,0.006169627,0.741391278
TCGA-A7-A0DA-01Z-00-DX1.png,1.56E-10,0.054517711,0.053536545,0.016301026,0.016000536,0.085933874,0.005482448,0.031720172,0.07982707,1.08E-10,0.016685039,0.036850096,0.006648352,0.863261425
TCGA-A7-A0DB-01Z-00-DX1.png,2.14E-10,0.052689505,0.065091658,0.012754738,0.015141697,0.08632694,0.008687693,0.032404474,0.079958912,3.15E-10,0.016516113,0.044588105,0.006319715,0.98212806
